"id","lat","lon","nil","link","Red","Gray/Black","Brown","White","Purple/Violet/Magenta","Yellow","Green","Blue","Cyan","Pink","Orange"
"865839155287986781_207511059",9.240306532,45.456800689,30,"http://instagram.com/p/wEFB_TkJJd/",0,73.99555555555555,0,26.004444444444445,0,0,0,0,0,0,0
"865839251532913799_556853430",9.1639869,45.4576298,50,"http://instagram.com/p/wEFDY8NZyH/",0,84.2,0,0,0,0,0,0,15.8,0,0
"865839425891643335_1565009906",9.133994444,45.467513889,57,"http://instagram.com/p/wEFF7UzK_H/",0,100,0,0,0,0,0,0,0,0,0
"865839451665471299_288465644",9.2273478,45.480117,22,"http://instagram.com/p/wEFGTVChdD/",0,88.37333333333333,0,0,0,0,11.626666666666667,0,0,0,0
"865839801289166009_44083858",9.211908309,45.446880623,28,"http://instagram.com/p/wEFLY8PEy5/",0,100,0,0,0,0,0,0,0,0,0
"865839865303687298_1339887",9.229056217,45.470890925,22,"http://instagram.com/p/wEFMUjzGCC/",0,89.47111111111111,10.52888888888889,0,0,0,0,0,0,0,0
"865839875316912401_328182179",9.135581046,45.457537014,52,"http://instagram.com/p/wEFMd4ohER/",0,84.35111111111111,0,0,0,0,15.64888888888889,0,0,0,0
"865839926328952469_1013243072",9.197103734,45.471390068,4,"http://instagram.com/p/wEFNNZMAaV/",0,41.91111111111111,17.093333333333334,20.804444444444446,0,0,20.191111111111113,0,0,0,0
"865840024778420476_724173819",9.223636667,45.519103333,16,"http://instagram.com/p/wEFOpFO7D8/",0,68.77777777777779,31.222222222222225,0,0,0,0,0,0,0,0
"865840236884692420_505119130",9.173080819,45.440546754,43,"http://instagram.com/p/wEFRunwI3E/",28.93777777777778,37.56888888888889,26.05777777777778,0,7.435555555555555,0,0,0,0,0,0
"865840407026604302_278660005",9.228257102,45.474680487,22,"http://instagram.com/p/wEFUNFABkO/",18.697777777777777,43.55111111111111,17.613333333333333,0,0,0,20.137777777777778,0,0,0,0
"865840479875566129_16707241",9.175682284,45.432927858,42,"http://instagram.com/p/wEFVQ7Iwox/",0,52.16444444444444,5.79111111111111,0,8.231111111111112,0,0,33.81333333333333,0,0,0
"865840569674422133_214641076",9.244843916,45.486489524,18,"http://instagram.com/p/wEFWkjkNd1/",0,24.506666666666664,25.346666666666668,0,0,18.097777777777775,0,32.04888888888889,0,0,0
"865840717137445381_182780767",9.165599832,45.476734999,68,"http://instagram.com/p/wEFYt5DAIF/",0,72.1288888888889,0,27.871111111111112,0,0,0,0,0,0,0
"865840747935965466_5964615",9.148973444,45.402339917,"null","http://instagram.com/p/wEFZKkyCEa/",23.07111111111111,45.73777777777778,15.662222222222223,0,15.52888888888889,0,0,0,0,0,0
"865840966692895626_187708453",9.142944182,45.462588349,52,"http://instagram.com/p/wEFcWTtfuK/",0,37.53777777777778,0,41.315555555555555,21.146666666666665,0,0,0,0,0,0
"865841299517427470_192181618",9.091917593,45.437447126,"null","http://instagram.com/p/wEFhMRmU8O/",0,74.13777777777777,0,25.86222222222222,0,0,0,0,0,0,0
"865841312187321745_22449642",9.15337232,45.437817952,48,"http://instagram.com/p/wEFhYEyI2R/",0,74.60888888888888,0,6.568888888888889,0,0,18.822222222222223,0,0,0,0
"865841407128013309_202713105",9.221711296,45.491261566,20,"http://instagram.com/p/wEFiwfsIn9/",0,21.92,24.25333333333333,53.82666666666667,0,0,0,0,0,0,0
"865841414960826227_36391008",9.210438473,45.451454976,27,"http://instagram.com/p/wEFi3yj8dz/",0,60,0,40,0,0,0,0,0,0,0
"865841743462686984_1339887",9.229024106,45.470880506,22,"http://instagram.com/p/wEFnpuzGEI/",0,100,0,0,0,0,0,0,0,0,0
"865841798419883028_351545040",9.096087836,45.514528766,73,"http://instagram.com/p/wEFoc6gKQU/",0,40.644444444444446,14.302222222222222,0,19.195555555555554,7.960000000000001,17.89777777777778,0,0,0,0
"865842643028996811_51912107",9.18571534,45.458284897,1,"http://instagram.com/p/wEF0vhIPLL/",0,43.577777777777776,0,56.42222222222222,0,0,0,0,0,0,0
"865842911247698685_1366533425",9.221915463,45.490167663,20,"http://instagram.com/p/wEF4pUNYr9/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"865842960628979037_39561028",9.1271195,45.520046667,74,"http://instagram.com/p/wEF5XTkBVd/",0,56.12888888888889,0,0,6.937777777777778,34.72888888888889,0,0,2.2044444444444444,0,0
"865842960990700956_34142016",9.150575,45.443638333,45,"http://instagram.com/p/wEF5XpH4Wc/",0,26.82222222222222,40.58222222222223,19.995555555555555,12.6,0,0,0,0,0,0
"865843148157123032_28156821",9.235418647,45.475660923,22,"http://instagram.com/p/wEF8F9HHnY/",0,30.955555555555556,0,55.37333333333333,0,0,0,0,0,13.671111111111111,0
"865843220834849516_309335675",9.169546667,45.523505,80,"http://instagram.com/p/wEF9JpCpLs/",0,70.57333333333332,0,0,6.12,0,0,23.30666666666667,0,0,0
"865843340768313046_14202174",9.159433056,45.445245781,45,"http://instagram.com/p/wEF-5Vof7W/",15.80888888888889,0,18.062222222222225,56.26222222222223,0,9.866666666666667,0,0,0,0,0
"865844295107059562_38532534",9.1113445,45.45703,56,"http://instagram.com/p/wEGMyIp59q/",13.96,66.8711111111111,19.168888888888887,0,0,0,0,0,0,0,0
"865844486334580290_610838328",9.202658333,45.523845,14,"http://instagram.com/p/wEGPkOtAZC/",0,100,0,0,0,0,0,0,0,0,0
"865844854359408694_175318151",9.1701363,45.4496635,44,"http://instagram.com/p/wEGU6-sUA2/",0,86.84,0,13.16,0,0,0,0,0,0,0
"865844980566321727_13433449",9.115438833,45.47393,61,"http://instagram.com/p/wEGWwhNeo_/",0,83.77777777777777,0,0,16.22222222222222,0,0,0,0,0,0
"865845136627017873_19702505",9.214163073,45.459187576,26,"http://instagram.com/p/wEGZB3JyiR/",0,0,63.95111111111111,0,0,0,0,36.04888888888889,0,0,0
"865845262445248587_213280063",9.141379281,45.463860751,52,"http://instagram.com/p/wEGa3CgQBL/",0,48.413333333333334,51.586666666666666,0,0,0,0,0,0,0,0
"865845368741332934_38449000",9.201459321,45.508266037,14,"http://instagram.com/p/wEGcaCPofG/",0,27.257777777777775,10.440000000000001,0,0,0,0,62.30222222222222,0,0,0
"865845373493885264_213985301",9.265389395,45.501002155,"null","http://instagram.com/p/wEGcedhLlQ/",0,74.36,0,25.64,0,0,0,0,0,0,0
"865845593308687420_219270026",9.172715809,45.496393088,79,"http://instagram.com/p/wEGfrLgGw8/",0,57.11555555555556,42.88444444444444,0,0,0,0,0,0,0,0
"865845588782805552_699783899",9.191483706,45.483102724,9,"http://instagram.com/p/wEGfm9vPIw/",0,100,0,0,0,0,0,0,0,0,0
"865845825313918214_10206490",9.25532598,45.424405471,"null","http://instagram.com/p/wEGjDQF00G/",0,100,0,0,0,0,0,0,0,0,0
"865846042462626734_5437663",9.206930579,45.438211954,36,"http://instagram.com/p/wEGmNfKaOu/",0,46.480000000000004,0,53.52,0,0,0,0,0,0,0
"865846317113063851_50456709",9.15222419,45.446599129,45,"http://instagram.com/p/wEGqNRmrmr/",0,83.48,6.76,0,9.76,0,0,0,0,0,0
"865846368334675455_7057462",9.17121911,45.444693033,44,"http://instagram.com/p/wEGq8-pn3_/",11.262222222222222,29.78666666666667,8.142222222222223,50.808888888888895,0,0,0,0,0,0,0
"865846970806539623_1498819452",9.2166701,45.4816635,21,"http://instagram.com/p/wEGzuExZVn/",0,37.18222222222222,45.01777777777778,0,0,0,17.8,0,0,0,0
"865847074452170155_275615536",9.108704953,45.414876379,"null","http://instagram.com/p/wEG1OmiGWr/",0,59.80444444444444,0,40.19555555555556,0,0,0,0,0,0,0
"865847162986339998_1002241318",9.16033776,45.52499574,82,"https://instagram.com/p/wEG2hDlJ6e/",0,100,0,0,0,0,0,0,0,0,0
"865847364874349648_201220714",9.193632099,45.503225673,12,"http://instagram.com/p/wEG5dFCyxQ/",0,32.29333333333334,29.21777777777778,28.87111111111111,0,0,9.617777777777778,0,0,0,0
"865847620426853160_363977617",9.142802,45.464331,52,"http://instagram.com/p/wEG9LFKOso/",0,79.72444444444446,0,20.275555555555556,0,0,0,0,0,0,0
"865847808976739163_1527481781",9.204872736,45.486451639,10,"http://instagram.com/p/wEG_6rm9tb/",0,47.16444444444444,21.035555555555554,0,12.95111111111111,0,18.84888888888889,0,0,0,0
"865847855761846332_286498579",9.230948478,45.533474838,"null","http://instagram.com/p/wEHAmQN_A8/",0,84.33777777777777,0,0,15.662222222222223,0,0,0,0,0,0
"865847931843896107_13936015",9.176698942,45.508892134,80,"http://instagram.com/p/wEHBtHD-Mr/",15.542222222222222,53.92444444444445,30.533333333333335,0,0,0,0,0,0,0,0
"865848035343230693_1430156688",9.104432693,45.423735883,"null","http://instagram.com/p/wEHDNgGmbl/",0,30.955555555555556,0,33.071111111111115,0,0,0,35.973333333333336,0,0,0
"865848426874059097_356352605",9.1749237,45.429153,42,"http://instagram.com/p/wEHI6JKLlZ/",0,100,0,0,0,0,0,0,0,0,0
"865848595997869133_249103664",9.223639111,45.508620957,16,"http://instagram.com/p/wEHLXpuURN/",0,20.413333333333334,0,79.58666666666667,0,0,0,0,0,0,0
"865848941403643814_2845198",9.166576769,45.477187634,68,"http://instagram.com/p/wEHQZVgx-m/",0,77.05333333333333,0,0,22.94666666666667,0,0,0,0,0,0
"865849019232973197_443830027",9.214946857,45.521673785,15,"http://instagram.com/p/wEHRh0gHGN/",0,94.5111111111111,0,0,0,0,5.488888888888889,0,0,0,0
"865849023782084199_249417454",9.194855,45.496916667,12,"http://instagram.com/p/wEHRmDpl5n/",0,34.74666666666666,65.25333333333333,0,0,0,0,0,0,0,0
"865849612182717933_682790992",9.204999054,45.495986866,13,"http://instagram.com/p/wEHaKDD4Xt/",15.817777777777778,0,40.675555555555555,0,17.564444444444444,0,0,0,0,25.94222222222222,0
"865850060395947804_187592472",9.168104214,45.39391808,"null","http://instagram.com/p/wEHgrepqcc/",19.955555555555556,34.20444444444444,0,45.839999999999996,0,0,0,0,0,0,0
"865850418423685394_245129375",9.234929867,45.4404797,35,"http://instagram.com/p/wEHl46xGES/",0,73.66222222222221,0,0,0,0,0,0,0,26.337777777777777,0
"865850448996418633_273005720",9.149851645,45.490841674,71,"http://instagram.com/p/wEHmVZC0RJ/",0,12.253333333333332,44.33333333333333,0,12.417777777777777,0,0,30.995555555555555,0,0,0
"865850551265303328_274064005",9.1622,45.450703333,50,"http://instagram.com/p/wEHn0ovpsg/",0,100,0,0,0,0,0,0,0,0,0
"865851043878674215_56149742",9.213859419,45.474775161,21,"http://instagram.com/p/wEHu_ayh8n/",0,75.70666666666668,0,0,0,0,24.293333333333333,0,0,0,0
"865851135319109990_339551051",9.1887488,45.4574266,1,"http://instagram.com/p/wEHwUlEHFm/",0,65.48,12.448888888888888,0,0,22.07111111111111,0,0,0,0,0
"865851174932911773_13573780",9.210470226,45.484026703,21,"http://instagram.com/p/wEHw5eOxad/",0,2.1422222222222222,96.17777777777778,0,0,0,1.68,0,0,0,0
"865851255128376166_193914143",9.127809644,45.472377193,60,"http://instagram.com/p/wEHyEKQMNm/",0,38.05777777777778,0,47.89333333333333,14.04888888888889,0,0,0,0,0,0
"865851442177358543_485843949",9.181319283,45.438797571,43,"http://instagram.com/p/wEH0yXPbrP/",28.613333333333333,3.7644444444444445,0,61.27111111111111,6.351111111111112,0,0,0,0,0,0
"865851471980445030_25167350",9.191428302,45.457545379,1,"http://instagram.com/p/wEH1OHpL1m/",0,65.86666666666667,14.093333333333332,0,20.04,0,0,0,0,0,0
"865851518292650318_234106081",9.229119579,45.472635102,22,"http://instagram.com/p/wEH15QEOlO/",0,41.22222222222222,0,36.288888888888884,22.488888888888887,0,0,0,0,0,0
"865851627428254747_193635900",9.203618254,45.471857061,4,"http://instagram.com/p/wEH3e5DhQb/",21.84,0,78.16,0,0,0,0,0,0,0,0
"865851686735971986_321656152",9.095219,45.505867,65,"http://instagram.com/p/wEH4WIEgaS/",0,95.08888888888889,0,0,4.911111111111111,0,0,0,0,0,0
"865851907818644528_1285692040",9.285901458,45.473441503,"null","http://instagram.com/p/wEH7kBn-Qw/",0,51.33333333333333,11.04,0,14.719999999999999,0,22.906666666666666,0,0,0,0
"865852125217551378_50286788",9.218549123,45.444025411,35,"http://instagram.com/p/wEH-ufm_QS/",0,100,0,0,0,0,0,0,0,0,0
"865852139042501961_22862300",9.210665538,45.447416881,27,"http://instagram.com/p/wEH-7Xo_VJ/",0,94.30666666666667,0,0,0,0,0,0,5.693333333333333,0,0
"865852251859551972_373930992",9.245315346,45.471357049,23,"http://instagram.com/p/wEIAkcD4bk/",0,58.662222222222226,0,24.73777777777778,16.6,0,0,0,0,0,0
"865852323449258942_1290862287",9.185355278,45.492198556,11,"http://instagram.com/p/wEIBnHI8O-/",0,62.995555555555555,0,37.004444444444445,0,0,0,0,0,0,0
"865852458597790461_326216963",9.196828333,45.478128333,10,"http://instagram.com/p/wEIDk-nrL9/",0,22.986666666666668,23.186666666666667,53.82666666666667,0,0,0,0,0,0,0
"865852482076155533_247940646",9.132944479,45.441895636,48,"http://instagram.com/p/wEID62Ch6N/",16.093333333333334,14.44,0,63.92444444444444,5.542222222222222,0,0,0,0,0,0
"865852557275691454_1335234605",9.223352737,45.511070134,16,"http://instagram.com/p/wEIFA4R_m-/",0,75.03111111111112,9.777777777777779,0,0,0,15.19111111111111,0,0,0,0
"865852679033103703_201561448",9.190113333,45.48643,11,"http://instagram.com/p/wEIGyRlqVX/",0,74.58222222222221,0,0,25.41777777777778,0,0,0,0,0,0
"865852857944868902_398935993",9.121602543,45.486142001,65,"http://instagram.com/p/wEIJY5j4gm/",0,79.04444444444444,0,0,0,0,0,20.955555555555556,0,0,0
"865852894531403448_337109718",9.174901804,45.427295975,42,"http://instagram.com/p/wEIJ6-Sb64/",17.435555555555556,17.044444444444444,31.511111111111113,0,17.59111111111111,0,16.41777777777778,0,0,0,0
"865852917060832315_584172402",9.202237407,45.448677597,27,"http://instagram.com/p/wEIKP9JYw7/",0,26.946666666666665,0,53.10666666666667,8,0,11.946666666666667,0,0,0,0
"865852934704269003_27159544",9.192158657,45.48537953,11,"http://instagram.com/p/wEIKgYxwbL/",0,60.89777777777777,10.875555555555556,28.226666666666667,0,0,0,0,0,0,0
"865853085196328659_1500879966",9.202261162,45.431519016,38,"http://instagram.com/p/wEIMsizZ7T/",0,85.37777777777778,14.622222222222222,0,0,0,0,0,0,0,0
"865853317019058575_192595239",9.212828333,45.49988,13,"http://instagram.com/p/wEIQEcg8GP/",0,12.213333333333333,31.822222222222223,33.742222222222225,22.22222222222222,0,0,0,0,0,0
"865853640350530818_1485776182",9.252784168,45.512183821,17,"http://instagram.com/p/wEIUxkkn0C/",0,70.21777777777778,0,0,29.78222222222222,0,0,0,0,0,0
"865853686473095029_628938132",9.185648791,45.453469749,6,"http://instagram.com/p/wEIVchsPd1/",24.92,33.355555555555554,0,37.92444444444445,3.8,0,0,0,0,0,0
"865854252106189140_308935833",9.234845435,45.494803621,19,"http://instagram.com/p/wEIdrUDQlU/",59.33333333333334,40.66666666666667,0,0,0,0,0,0,0,0,0
"865854268238447220_10081775",9.277069191,45.522482764,"null","http://instagram.com/p/wEId6Vm8J0/",0,53.98222222222222,0,46.01777777777778,0,0,0,0,0,0,0
"865854265339163989_1170199876",9.121139425,45.489924583,65,"http://instagram.com/p/wEId3ozDVV/",0,25.066666666666666,18.084444444444443,40.02222222222222,0,0,16.826666666666668,0,0,0,0
"865854312689765566_28241858",9.184846966,45.503191458,79,"http://instagram.com/p/wEIejvHQy-/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"865854329855344785_316584287",9.2021218,45.4654386,4,"http://instagram.com/p/wEIezuQwCR/",0,53.37777777777777,0,46.62222222222222,0,0,0,0,0,0,0
"865854399806547570_189297920",9.17414565,45.504019706,79,"http://instagram.com/p/wEIf03raZy/",16.955555555555556,18.004444444444445,0,65.03999999999999,0,0,0,0,0,0,0
"865854930224352401_370495706",9.198141667,45.500538333,12,"http://instagram.com/p/wEIni3CwyR/",0,100,0,0,0,0,0,0,0,0,0
"865854986379362659_14492335",9.270920995,45.416515061,"null","http://instagram.com/p/wEIoXKJIFj/",0,33.07555555555555,0,66.92444444444445,0,0,0,0,0,0,0
"865855191340797645_291784850",9.155331716,45.464943675,51,"http://instagram.com/p/wEIrWCy87N/",0,100,0,0,0,0,0,0,0,0,0
"865855417493083228_1187845372",9.235772078,45.533391044,"null","http://instagram.com/p/wEIuoqhdRc/",0,49.96,0,0,41.81333333333333,0,0,8.226666666666667,0,0,0
"865855471199546783_703147906",9.104645848,45.435693339,"null","http://instagram.com/p/wEIvarrW2f/",0,59.595555555555556,25.871111111111112,0,14.533333333333335,0,0,0,0,0,0
"865855555126933430_972707284",9.23333,45.5333,"null","http://instagram.com/p/wEIwo2I7e2/",0,56.91555555555555,0,0,0,0,0,43.08444444444444,0,0,0
"865855568547989393_208621584",9.162558333,45.442211667,45,"http://instagram.com/p/wEIw1WGMeR/",0,71.95111111111112,0,0,0,0,28.04888888888889,0,0,0,0
"865855591038131171_312971861",9.209928599,45.448307242,27,"http://instagram.com/p/wEIxKSnRvj/",0,33.24444444444445,0,0,0,0,0,66.75555555555556,0,0,0
"865855882987244028_16707241",9.175650783,45.43292526,42,"http://instagram.com/p/wEI1aMIwn8/",0,41.65333333333333,30.431111111111107,0,27.915555555555557,0,0,0,0,0,0
"865856046806921690_216990827",9.1389652,45.4871508,66,"http://instagram.com/p/wEI3ywjPHa/",0,46.86666666666667,42.46666666666667,0,10.666666666666668,0,0,0,0,0,0
"865856048702336719_314205426",9.19637,45.48442,9,"http://instagram.com/p/wEI30hhq7P/",0,87.11111111111111,0,12.88888888888889,0,0,0,0,0,0,0
"865856347299368751_291784850",9.155249061,45.464923277,51,"http://instagram.com/p/wEI8KnS88v/",0,89.06666666666666,0,0,10.933333333333334,0,0,0,0,0,0
"865856446654098491_1565009906",9.1339425,45.467388333,57,"http://instagram.com/p/wEI9nJTKw7/",0,100.00000000000001,0,0,0,0,0,0,0,0,0
"865856540203310374_1307544374",9.135355771,45.408776398,"null","http://instagram.com/p/wEI--RRF0m/",0,53.78666666666666,9.879999999999999,15.079999999999998,0,0,21.253333333333334,0,0,0,0
"865856747733952730_27740937",9.064861006,45.473618126,"null","http://instagram.com/p/wEJB_jDqja/",0,90.13777777777777,9.862222222222222,0,0,0,0,0,0,0,0
"865856799442300581_21806882",9.181,45.475833333,8,"http://instagram.com/p/wEJCvtHW6l/",0,91.88888888888889,0,0,8.11111111111111,0,0,0,0,0,0
"865857051763581174_54387215",9.154154565,45.469706305,58,"http://instagram.com/p/wEJGasoqD2/",0,41.64,31.78666666666667,0,26.57333333333333,0,0,0,0,0,0
"865857169515105203_18727833",9.182143194,45.487293222,78,"http://instagram.com/p/wEJIIXLEuz/",0,68.92444444444443,0,31.075555555555557,0,0,0,0,0,0,0
"865857184228797992_703147906",9.104740255,45.436025098,"null","http://instagram.com/p/wEJIWELW4o/",0,73.50666666666666,26.493333333333336,0,0,0,0,0,0,0,0
"865857206273413599_517342275",9.19292091,45.496358115,12,"http://instagram.com/p/wEJIqmI5Hf/",0,74.92,0,25.080000000000002,0,0,0,0,0,0,0
"865857280280222016_179654725",9.1944392,45.4904682,11,"http://instagram.com/p/wEJJvhSdlA/",23.724444444444444,68.16888888888889,8.106666666666666,0,0,0,0,0,0,0,0
"865857293516802726_232534097",9.080821527,45.522781804,"null","http://instagram.com/p/wEJJ72QAqm/",0,78.32,13.595555555555555,0,0,8.084444444444443,0,0,0,0,0
"865857304435149230_463540561",9.13454833,45.457980018,52,"http://instagram.com/p/wEJKGBCMmu/",0,83.4888888888889,0,16.51111111111111,0,0,0,0,0,0,0
"865857327449602929_8614957",9.195599975,45.491753267,12,"http://instagram.com/p/wEJKbczXtx/",0,45.324444444444445,8.6,46.07555555555555,0,0,0,0,0,0,0
"865857463398978469_2105275",9.170092644,45.460887984,7,"http://instagram.com/p/wEJMaEBFOl/",9.395555555555555,30.977777777777774,0,59.62666666666666,0,0,0,0,0,0,0
"865857575648361577_54766662",9.178608686,45.507248282,80,"http://instagram.com/p/wEJOCmmfxp/",0,54.10666666666667,0,24.031111111111112,21.862222222222222,0,0,0,0,0,0
"865857853662865726_27740937",9.064867583,45.473804957,"null","http://instagram.com/p/wEJSFhjqk-/",0,100,0,0,0,0,0,0,0,0,0
"865857873963956226_191326581",9.187722998,45.437034527,43,"http://instagram.com/p/wEJSYbmLgC/",8.151111111111112,78.39555555555555,13.453333333333333,0,0,0,0,0,0,0,0
"865858217463717541_1564704550",9.173398494,45.435366081,42,"http://instagram.com/p/wEJXYVxx6l/",0,69.63111111111111,13.702222222222222,0,0,0,16.666666666666664,0,0,0,0
"865858367880078745_19234776",9.194138333,45.477291667,2,"http://instagram.com/p/wEJZkbSqWZ/",0,100,0,0,0,0,0,0,0,0,0
"865858380149012918_43026261",9.132281612,45.469370516,57,"http://instagram.com/p/wEJZv2k7m2/",0,100,0,0,0,0,0,0,0,0,0
"865858552920780077_1383701258",9.115511167,45.468853333,56,"http://instagram.com/p/wEJcQwk60t/",0,88.04,0,0,11.959999999999999,0,0,0,0,0,0
"865858723597378673_282088192",9.203152089,45.425525738,38,"http://instagram.com/p/wEJevtseRx/",0,100,0,0,0,0,0,0,0,0,0
"865858932093408510_308790436",9.211724896,45.488001595,20,"http://instagram.com/p/wEJhx5BtT-/",0,29.07111111111111,0,70.92888888888889,0,0,0,0,0,0,0
"865858982403825779_32064279",9.1832802,45.4398387,43,"http://instagram.com/p/wEJigvwuBz/",5.057777777777778,0,0,0,35.88444444444445,0,0,59.05777777777778,0,0,0
"865859367152511690_224656145",9.107094537,45.445291582,"null","http://instagram.com/p/wEJoHEkerK/",0,56.89333333333333,0,32.01777777777778,11.088888888888889,0,0,0,0,0,0
"865859476122297872_253617872",9.114834656,45.496251744,65,"http://instagram.com/p/wEJpsjrOYQ/",37.45333333333333,0,12.146666666666667,0,50.39999999999999,0,0,0,0,0,0
"865860184692527814_8454131",9.285333333,45.517791667,"null","http://instagram.com/p/wEJ0AdwJLG/",0,27.90222222222222,41.693333333333335,0,0,0,20.035555555555558,10.368888888888888,0,0,0
"865860191106566314_337470961",9.160678895,45.493253302,70,"http://instagram.com/p/wEJ0GcDwiq/",0,53.02666666666667,0,46.973333333333336,0,0,0,0,0,0,0
"865860213725029851_1090243672",9.13819654,45.457777197,52,"http://instagram.com/p/wEJ0bgOWXb/",0,75.17777777777778,14.884444444444444,0,0,0,9.937777777777777,0,0,0,0
"865860842574078409_209355791",9.165653254,45.471253925,68,"http://instagram.com/p/wEJ9lKjGHJ/",0,54.693333333333335,0,45.306666666666665,0,0,0,0,0,0,0
"865860916964693596_655991220",9.17165562,45.463696212,7,"http://instagram.com/p/wEJ-qckxZc/",0,27.42222222222222,52.81333333333333,19.764444444444447,0,0,0,0,0,0,0
"865861189077002041_177033800",9.166805288,45.421210751,47,"http://instagram.com/p/wEKCn3u2c5/",0,99.99999999999999,0,0,0,0,0,0,0,0,0
"865861230699633324_232782197",9.167258333,45.490513333,70,"http://instagram.com/p/wEKDOoolqs/",0,100,0,0,0,0,0,0,0,0,0
"865861401936698005_23772597",9.238657144,45.4715098,23,"http://instagram.com/p/wEKFuHKJqV/",0,30.21777777777778,38.751111111111115,31.03111111111111,0,0,0,0,0,0,0
"865861438957531206_1201799459",9.176950714,45.484430357,69,"http://instagram.com/p/wEKGQlxbBG/",0,62.644444444444446,0,37.355555555555554,0,0,0,0,0,0,0
"865861461988351546_207600262",9.2246346,45.4746813,22,"http://instagram.com/p/wEKGmChB46/",25.151111111111113,32.16444444444444,0,0,42.684444444444445,0,0,0,0,0,0
"865861800948883016_200122262",9.2555318,45.5337485,"null","http://instagram.com/p/wEKLhuI15I/",0,72.51555555555555,0,15.977777777777776,11.506666666666666,0,0,0,0,0,0
"865861877620196960_251906712",9.18695633,45.500824668,79,"http://instagram.com/p/wEKMpIGsZg/",0,63.31111111111111,0,0,23.013333333333332,0,13.675555555555555,0,0,0,0
"865862021157809577_233571850",9.129083743,45.409790732,"null","http://instagram.com/p/wEKOuznO2p/",0,92.01333333333334,0,0,7.986666666666667,0,0,0,0,0,0
"865862187191919355_252110279",9.199162675,45.44827193,27,"http://instagram.com/p/wEKRJcBGL7/",0,100,0,0,0,0,0,0,0,0,0
"865862450161950947_35044135",9.213149379,45.521269553,15,"http://instagram.com/p/wEKU-WQKDj/",0,47.51111111111111,0,21.017777777777777,31.47111111111111,0,0,0,0,0,0
"865862567744783130_1499903855",9.167321697,45.451676203,50,"http://instagram.com/p/wEKWr2vEMa/",0,14.448888888888888,58.46666666666667,0,21.808888888888887,0,5.275555555555556,0,0,0,0
"865862717385435265_200315217",9.230160305,45.464569577,25,"http://instagram.com/p/wEKY3OA2iB/",0,10.737777777777778,61.85333333333333,0,0,0,8.417777777777777,0,18.99111111111111,0,0
"865862760957597463_176601908",9.194001241,45.49816185,12,"http://instagram.com/p/wEKZfzHdcX/",0,68.05333333333334,0,0,0,0,31.94666666666667,0,0,0,0
"865862897088839945_265272799",9.100241997,45.437710684,"null","http://instagram.com/p/wEKbelK8EJ/",0,12.65777777777778,12.959999999999999,36.013333333333335,18.12,0,0,20.24888888888889,0,0,0
"865863196519331961_263361949",9.158613777,45.458875607,51,"http://instagram.com/p/wEKf1cnnh5/",0,16.137777777777778,64.24444444444444,0,19.61777777777778,0,0,0,0,0,0
"865863204352631191_236095327",9.188374206,45.448584923,5,"http://instagram.com/p/wEKf8vhSGX/",0,56.19111111111111,43.80888888888889,0,0,0,0,0,0,0,0
"865863222751013223_275227441",9.1074695,45.417708333,"null","http://instagram.com/p/wEKgN4Jiln/",0,0,41.831111111111106,40.37777777777778,17.79111111111111,0,0,0,0,0,0
"865863669568082119_553110355",9.238672314,45.471456463,23,"http://instagram.com/p/wEKmuAhZDH/",0,89.22666666666666,0,0,10.773333333333333,0,0,0,0,0,0
"865863668419977102_203791462",9.105106027,45.461299709,88,"http://instagram.com/p/wEKms8Ft-O/",0,21.72888888888889,17.16444444444444,56.55555555555556,4.551111111111111,0,0,0,0,0,0
"865863682270231271_307437109",9.189589145,45.485787573,11,"http://instagram.com/p/wEKm51oPrn/",0,41.93777777777778,48.10666666666666,0,9.955555555555556,0,0,0,0,0,0
"865863902205470115_193654760",9.242220615,45.534196363,"null","http://instagram.com/p/wEKqGqymWj/",0,19.37777777777778,0,42.65333333333333,13.182222222222222,0,0,24.78666666666667,0,0,0
"865864233559363829_553110355",9.238672645,45.47145467,23,"http://instagram.com/p/wEKu7RBZD1/",0,73.56,0,0,0,0,0,26.44,0,0,0
"865864426851797223_28447433",9.147994756,45.518174286,81,"https://instagram.com/p/wEKxvSJgjn/",0,75.5111111111111,0,24.488888888888887,0,0,0,0,0,0,0
"865864524971489361_200460621",9.117416667,45.477841667,60,"http://instagram.com/p/wEKzKqibhR/",0,56.68,10.280000000000001,10.244444444444445,0,9.008888888888889,13.786666666666667,0,0,0,0
"865864684908417302_553110355",9.238672864,45.471451133,23,"http://instagram.com/p/wEK1fnhZEW/",0,92.96000000000001,0,0,7.04,0,0,0,0,0,0
"865865040790025268_42218580",9.255288333,45.449578333,30,"http://instagram.com/p/wEK6rDt_Q0/",0,41.72,19.871111111111112,20.475555555555555,17.933333333333334,0,0,0,0,0,0
"865865139244367283_446160894",9.160197721,45.434040344,46,"http://instagram.com/p/wEK8GwDf2z/",0,79.48888888888888,0,20.51111111111111,0,0,0,0,0,0,0
"865865207107297512_7450007",9.182271073,45.501724091,79,"http://instagram.com/p/wEK9F9ACDo/",0,100,0,0,0,0,0,0,0,0,0
